cookie_id,score
ck_38e46bc861e0165b,0.006432078113781664
ck_c8ad3f01319c065e,0.02509709508220949
ck_3f94a34f5038f7c1,0.28627121771682307
ck_cee56be5a502fbd1,0.11542635179895964
ck_2b90b76cf4d162f9,0.005164514230833031
ck_884b2e463ff1d54f,0.003091091582948936
ck_fab4f2f8531b4827,0.035444047002165066
ck_4fc6256e0e60a926,0.010831918664105556
ck_0a2f8b2f8a5b6f02,0.005117262233451341
ck_9c0deab8a8367c5e,0.007911573835613347
ck_d3a2a4c011fa2554,0.009546165088416107
ck_4108b4038f762817,0.0030777667571700498
ck_4df036e2aa7e1056,0.02214212227270015
ck_ec094eb1cbb3efc5,0.00938374205623343
ck_09f8f51bfd2492c6,0.0006558842181241923
ck_b60fb9a10d6f4489,0.03894010633759238
ck_3638bc3388dbc1bc,0.20863614873360203
ck_7a58e0cc9943c39a,0.009892605555255132
ck_37dab6a0a536ed49,0.05698308665529488
ck_adc576690df5b33b,0.0051707496183851535
ck_1383b2b1875000f2,0.006355760967396797
ck_43c1248db37a2eb0,0.01246652141919294
ck_29c11bd68858e923,0.007631035919613973
ck_9401f9e11f65337d,0.012145963082354114
ck_ce5ed372b1a2ed6b,0.012599076691544432
ck_08b4619490e751a8,0.8553263007721456
ck_44b9125526acb05d,0.007993333817274028
ck_ef1a1de20d2124cb,0.05421303665875729
ck_e5e2624b7fc89774,0.01608339650544959
ck_f5100511609b92c0,0.0008172901392855202
ck_64f3bb17101b7c42,0.006243777763723831
ck_ea1e5b5128ecba2c,0.0027304227892191108
ck_516163fcf04d5e77,0.007776282874242974
ck_7f9a748110d70005,0.02746201733382952
ck_d263b55f0a681cce,0.014501812620232602
ck_0e962eacf98a813e,0.0040166795379091395
ck_0406931800e0e2e6,0.0071796804326259706
ck_0e9b982afc88a3a9,0.9792763093366362
ck_8bbb625384edebd7,0.011852899988895655
ck_5eaeb87bf6207406,0.3963298654670315
ck_cc3318839c4b0745,0.007342783700942046
ck_08a0355d1f1890ef,0.004140033859726064
ck_af7ffd1a822460d3,0.20200770726286793
ck_2a09c7aa870edb6b,0.00312336173062907
ck_bc04f51c23290bcc,0.005568099743617697
ck_d3a8333cb389f4c6,0.009803151931884963
ck_88e3dd3039508332,0.03724800365473238
ck_b8c7771de9b57705,0.027758125265420215
ck_585ababa02383b50,0.0023232090129474293
ck_e988c108754cee9c,0.0033339522500690564
ck_4a691892d9d6cf89,0.01639897012502183
ck_7cdce37d895eefb8,0.0146344603702357
ck_483fb981a1fb4317,0.006362802380250024
ck_c1e5182bd99e0e35,0.11992106719289919
ck_9a1e3ec9a1839939,0.0103881584472167
ck_5c3f13de0dbd5086,0.01627465745759551
ck_f4f6f0caaab70040,0.007682275430546805
ck_791be3378dd7d64c,0.0038738442495519208
ck_956dd784525f5886,0.006820391023911446
ck_098167eaf124c279,0.021241405860125778
ck_33ecff7914349ebc,0.011690186526159324
ck_e05d44e46c7174e6,0.015344117713375651
ck_1b2ce474fa6582b4,0.041548877827367534
ck_ab581082e8f72e3d,0.0037463130465071283
ck_e63256667aa19070,0.024407600320618065
ck_f568772b6cb3febe,0.012780477630156389
ck_dd89a282375bbab6,0.06816858042136126
ck_a39d0bca345b492d,0.013851282252671623
ck_d12d2924d0f7a64a,0.003664545913095551
ck_6a548da1728b5823,0.9297262270743405
ck_6d64193681d2a94f,0.007512775381119002
ck_ced6b6dcdc7c201a,0.0037677468490279194
ck_d1b0699d26282871,0.024744125711564976
ck_58f757e40a9b8877,0.021796207961257662
ck_3272c2c4a37d5220,0.44887319824241
ck_d94dfde9e03c9d1a,0.06062010520564838
ck_08a6d4903a7fbaca,0.009998302526032298
ck_6c72a36b05fa0f4c,0.030457450148552
ck_dbb4bd4eda97255d,0.007705053347749063
ck_94b59bbc824b307a,0.0019319285422394515
ck_0229a07185f15469,0.03125530304002828
ck_11bf1039f8b3025b,0.023209043366487797
ck_36789ca11459131e,0.0032869381596206788
ck_8572c5f5c1447c62,0.027584240334053503
ck_9e75c6641939f4fc,0.0401538973196869
ck_b45e47c39d4dc7bf,0.02133806643885453
ck_02903c48b6cfd65d,0.03236944247038253
ck_b153386f1729de81,0.0028713451699807174
ck_36979996f33498f7,0.1347642487517488
ck_3c02d4dbbf6716b6,0.006683107240071401
ck_66c9a19963957531,0.01858098068891948
ck_bae8dae7cfd8baba,0.0035672070955262564
ck_bba0ccc6cd968680,0.1492277193963816
ck_3267fe3aac05c71e,0.007533807035645768
ck_40052cac10562cde,0.006205967412322627
ck_d973444855403e2a,0.005890352721215408
ck_012519bb095ad36b,0.9836566430881633
ck_ad7c256ea10c4a00,0.15364998706299354
ck_70a60e095e9b706f,0.0011451274786906298
ck_f2734417c0db4ee3,0.013439243477341987
ck_9cb89cc3178e0172,0.0047254999421821944
ck_779cc0f2de4d5488,0.08852456920402246
ck_35f8656bf93e3b3d,0.004480319606267575
ck_bdd8eba728800e29,0.0032583532891017524
ck_002cf760d173f0f8,0.0027367547606915667
ck_b046067c6ca3831e,0.0028085058038937044
ck_a4a42d4bff8af645,0.0231764024943337
ck_bce253d2396681a1,0.007864820533374341
ck_00dafc060c8de32a,0.005625177271158805
ck_968a99e097ee78c9,0.0936451851043184
ck_66949171b387bb93,0.016810420997398903
ck_ad305286702b1958,0.030215318497497836
ck_4732da7e0d2dfc7c,0.005519725345870038
ck_17a95bba77217d85,0.025967264665654344
ck_3e2516a3e35067e0,0.015447360452374444
ck_0b615ed566da1f58,0.014416380946065002
ck_d2b3ce1ebabe9f93,0.03474979759519124
ck_a892252e4e0c2828,0.009967205895498826
ck_cf606fd6ebfdf9bc,0.00335202639264492
ck_718865237134ebe8,0.02264058584848005
ck_878522cb775b904c,0.037514021488820555
ck_9ed53de6ef779ae0,0.01135735033572946
ck_3f16e2cd7e6874cc,0.024506875200725173
ck_3c59df37895ead2d,0.002526287590498323
ck_6821459b626d492c,0.004042504249494344
ck_11c7667920541587,0.0022439482352096646
ck_23a016cf6b98d89c,0.025967264665654344
ck_7137eeb394d200f1,0.03260040993288817
ck_9c4886c5c90ddbdc,0.01034389190505839
ck_1422a7bf7756294d,0.9981529424727272
ck_7ebc5fa7f0d3b8f2,0.00629752563732245
ck_fcc2059a8d5c41fa,0.044724756798737775
ck_00ff7389d6a83e29,0.02541777840493904
ck_03129b41457795d2,0.023072261188155953
ck_38ba64efa7c38250,0.0020445112745310742
ck_57a6b56b09bff24e,0.017412605004470415
ck_e3b3c5a80a567418,0.005882629871713024
ck_fc40a16adfced018,0.0183641530150037
ck_9d4b5e6b43bad4d8,0.035030731764203994
ck_61129937ee466b49,0.027495068168944356
ck_74112e47b8629c2a,0.15491081601855827
ck_b4703ee97f94d7fb,0.00660491377798607
ck_e560f720a988d8a2,0.009871848450887117
ck_708fea345f68037e,0.0020190562856175764
ck_25394c1b83e0b803,0.016630116427968765
ck_17ab24fe914ae44b,0.0069281424439893895
ck_16c501470d9bb006,0.002459077957000923
ck_628f449e248c19b7,0.028031755489996354
ck_6d64190623dea714,0.009873723738310247
ck_504a45ee08db72b6,0.008769671785863128
ck_6cbb011e0c70bc7c,0.0036018362816124454
ck_b3225a98acd04f83,0.005279213432073675
ck_aa37993f1c17cd1e,0.014736733716517953
ck_558cfe5f77a55a9d,0.009847650742116661
ck_0d0a1a021efea5b6,0.005843681325183446
ck_daf7aea023b7a8f6,0.002637504562023881
ck_d75f25184ece2b51,0.0077427143283827545
ck_466d4b5366c50b98,0.01093552500605149
ck_88f27ab479063852,0.029219678580439598
ck_66779098e78c1760,0.020709802216166043
ck_b150fe4efb449b05,0.007491005240935859
ck_9c3aa9f23d01fa1c,0.032416598528753206
ck_6a01c375fc26705a,0.0033402634390005304
ck_002eb6552b504ea1,0.03571837296480414
ck_affa5aa0bff9bb0c,0.02076065793326313
ck_027614eeba8b1a4b,0.010899611548343834
ck_67e075c982add719,0.008835736211130915
ck_399b0d510be98bd2,0.010808336751137298
ck_e9b0bca7368555ef,0.0098250473087801
ck_59c29d9c57b4f994,0.05500965523272603
ck_37176850ed68831e,0.0179457954595941
ck_a0db4ccca08030c3,0.11118118552452454
ck_aa188e5c25f7f42a,0.017647712035579587
ck_7de6997178207800,0.005187285957713145
ck_c729d19053387be9,0.03444797049033165
ck_f2d3e3d90608596d,0.6102517728989767
ck_2db3fb565e0211ee,0.025123560624941196
ck_bed8a480e27e911e,0.007961377441418817
ck_d7ad9921a4d25926,0.02419476631975355
ck_2a59f23fc5194699,0.11525241857519962
ck_63601a58a6120d8a,0.005239495971604788
ck_efd7b9e22c6317d6,0.009326734228436018
ck_9ab42875a0f95b43,0.033674422042320316
ck_85cb5033fca7c846,0.010068107887037922
ck_5249b223000915ec,0.03145753979356028
ck_3efb0e9bf25612c7,0.005000964695818257
ck_678e74532ac19700,0.0652617486142956
ck_a980b296c95153f9,0.03824119670523542
ck_01ac687ce0d696a7,0.034445545346677924
ck_52e1418cf1aa9871,0.01130930342421579
ck_7d28da4f1dab09ee,0.02186930657953263
ck_010d0c2e6c1657fd,0.04717975561108654
ck_b524f7a2e752b9d0,0.004718830544409912
ck_cc447fcc24a0772b,0.018446494966462473
ck_2cb3c99845e572da,0.0027257285932126905
ck_604c710141327a81,0.003843504119301668
ck_8d5fa65717d2e0c6,0.004466697539360609
ck_31199510b40602a1,0.004950451148749856
ck_49e253ea12f4e922,0.07440788546603432
ck_780738e0d71e7e43,0.014068903254607535
ck_2cd21137a07fdd7d,0.003503870590934955
ck_5e021f2a3b66e256,0.017393455842699586
ck_efbc79246e32c66a,0.0400492572291914
ck_9951bd806c13c7fd,0.023085984991217154
ck_7a52674e2806d8f5,0.07627917924790716
ck_1a319e509f1efa1a,0.0015666613981819397
ck_c920901b9a4ba993,0.7245815542254062
ck_b71279e807d0b3a7,0.007797435471892284
ck_47e1032f490bb018,0.005180940378399693
ck_192579ecdca7ff83,0.023018100817192737
ck_b1496c474c4a3239,0.00444139290255677
ck_5e68ea2c5e893cf0,0.03323918515574499
ck_f2ecab85d4693b4e,0.0557408526937967
ck_89d7bfc81c3df597,0.023573064482853314
ck_7929284327667791,0.04470901025877152
ck_494ec63c5ce8e150,0.004993353658665384
ck_319b059bb2145586,0.027711244935309198
ck_ccb3767c239018c1,0.048111662647682664
ck_a1c7adfe26e09a8c,0.02889504225355666
ck_0e13c4f73818149b,0.015505596615033573
ck_c285a51ed6214f52,0.004856067461070066
ck_916784595f028226,0.08685897052659342
ck_6cd8e0196365c474,0.021810624452632127
ck_57b657aba4daffde,0.02509709508220949
ck_562c76a3753fc7da,0.6219848633302411
ck_66cfc1ebc9a513c8,0.007038169115978445
ck_0f38d4aed68d7d24,0.01739668528117727
ck_d8ddf5e99f7859e4,0.011677380303232182
ck_41bc3efa0fca700e,0.043732877816102675
ck_40799e129fcf42c5,0.08337944046068514
ck_786f079389126e44,0.0203969748339518
ck_bb4c6b713eb0b978,0.013610222570207744
ck_4f01f7eac0efaba5,0.008807567461838512
ck_47d29c01b20cf69f,0.002329333404526852
ck_bf15a1f8d67a30d3,0.007782366830432806
ck_bfecad7586f65e4d,0.02975556332226932
ck_fc9f16df35190eb4,0.49718044122642424
ck_c09c914e416edd08,0.04893577024255401
ck_c54c5d8e4433b0f2,0.0014648673946124696
ck_1694c28f44480e98,0.03766170237207111
ck_1dcaa3078dbb7571,0.00574049088826434
ck_af559f990c640e41,0.006008974937952775
ck_9b436162039a77d0,0.01808150068448341
ck_79d62ef181bd0cd8,0.01453998727938475
ck_23caafc2cd34242c,0.0054630281518884185
ck_ffe2aa26f597e552,0.012915946137604783
ck_e6ffd0754ac08661,0.0008431946446204102
ck_beaacb4a783db21f,0.01312951310911841
ck_9863bff41d24ce9b,0.01781784197561811
ck_323b9cc5c49f8ea0,0.01069926622774418
ck_ab3de3d3e41c2082,0.01617776234988817
ck_35c93b2924900376,0.0043766435713333655
ck_5a9d5f9901e37e31,0.03309291611040852
ck_782b0be796164335,0.01768674100297148
ck_11960b5f1c7a5e2c,0.0020794899259142215
ck_9a66cb13a9884cc2,0.0035600771291363956
ck_ba666a425930615a,0.013411493279950223
ck_40140bef4db73741,0.0035373344892314323
ck_e05e91cc180063d4,0.09171938613114747
ck_c7f6f45710bc050f,0.007064720742839724
ck_055fb9f2e1c8c934,0.026531821888488683
ck_58bb02d98e2b9cd5,0.009085837665683095
ck_d9f8efa6a7800f76,0.010634120123710717
ck_69691226c68fd50b,0.13498823351436265
ck_6f2f0396e5b1c538,0.9812663610357157
ck_78bc3f1d0f35ea6c,0.008229705152884272
ck_2d5a6b6636a2596b,0.020110516963861205
ck_7878545739af0a73,0.007638629472401212
ck_03c4fa4f3ed3512e,0.0006948152666858234
ck_1a9e51d092d62c84,0.07373114827073754
ck_9f3861940d8d873c,0.007653171794341187
ck_4684fdd61c6a0fac,0.0031550168396328247
ck_715966f86d5c913d,0.005821204827650544
ck_77f293d44b4a3d2e,0.06912080688094652
ck_24dae044dc05f849,0.007383216244399199
ck_00b9818e2064405e,0.030408003618002652
ck_c1c2cb49c3c1b0f5,0.07124549368799175
ck_bed50fc64fbbf8ec,0.01363821795280024
ck_4f6ed5ea5ab7c429,0.020965467786748442
ck_458531c22ec2f9b3,0.00819579520580119
ck_51c50c4c443df31a,0.2456199389280544
ck_732d45bd578dc39d,0.00548501744670879
ck_783fe5bc20cd02db,0.012855941177401608
ck_7f188aaa63d1d442,0.015906200684986282
ck_ef307a6aee38d1fe,0.4806757150089259
ck_e37196b20968b73c,0.025967264665654344
ck_4ef9de711c3d93b1,0.06172328078144265
ck_17946516d5df71d7,0.005018654642614296
ck_3534be0f4efd313c,0.005060573573120135
ck_29fbabf855cabdff,0.00739146124427953
ck_191673540d8486af,0.04049636384749624
ck_5f52728d777ff2c5,0.004074350525027476
ck_a045a19369016818,0.9860505012812985
ck_4eadbe7298b15e96,0.008475760910702769
ck_a3a0bd59729fe619,0.0072385762930906195
ck_a1e77090b1c6ccf4,0.00725493872885756
ck_69ab9d4784eb77bd,0.02079566636206134
ck_baa47383ffd50f04,0.011968058347665447
ck_e35b2ed08b9e55a7,0.005645450974904979
ck_b6e3af0a5119d9a0,0.018386309027602906
ck_a7c1dabf3869772f,0.023121027341048487
ck_80b8fca67a14e0be,0.04581307109028608
ck_dd9c5f0c42878e67,0.03224764796372934
ck_41ef7967faf5ce82,0.004340589210845608
ck_a93560aa348d6225,0.01362348584455747
ck_ffe91d6f0bd93fc6,0.018156287529820223
ck_fbf630c960194033,0.02848137585741553
ck_497ed60723283c0b,0.05898929458483051
ck_2a46b7ca55239413,0.0024535439930039905
ck_1a4e5ace078dd782,0.03646030222254462
ck_616cc31910f5de50,0.0023052515362829264
ck_0d65bc749eb42710,0.0038732340166384707
ck_2408db62e4395ccd,0.00161352041189483
ck_5d7721930106dce8,0.01230868168677988
ck_e8a6acea22b20312,0.07836338872780368
ck_e2f792fae128b18e,0.05006542733444642
ck_e6d3ce445b86003f,0.001733920681117811
ck_263334d722ecbc97,0.37540308714933185
ck_8c5b29f6666d4874,0.020472988475143547
ck_7ea0bf310fc20c7b,0.07420454264075751
ck_54d463f7fd89ec3d,0.047035544079085764
ck_79e45040dbdd6447,0.02187171973294137
ck_60b4d59953505682,0.4108102387414932
ck_fb00dd5021642507,0.028535575219872343
ck_f409ff994a210601,0.041969214984303664
ck_2ca0020038bfec58,0.08973778197300158
ck_adf84b9df54c3d80,0.016832361303503816
ck_942dbf632591b65d,0.020177212876205743
ck_454a7e4d859a3409,0.0011251299635427546
ck_2139062d4569aa07,0.008419410646599132
ck_e949a0f4df0b3902,0.03495473164095316
ck_bb113e3e6716ed65,0.011841733723594644
ck_6a28ea6ce69cb869,0.15433409498162093
ck_7df9910af2bba21b,0.002149597106192061
ck_78aa4b731cbfe251,0.0020506669453294523
ck_5839f5cbd8165b1e,0.006382677823866026
ck_7158ad9e58769ffa,0.07019199461922246
ck_acee218cbe61df69,0.012381541972046573
ck_f8dc8473c2772729,0.2759158093570939
ck_f34c93a8173555b1,0.016653288204042906
ck_7cf301d075e4e709,0.03484503989391665
ck_b87e88ee5512ea17,0.010983586243178873
ck_bed0c020b10afa3b,0.020169871603561523
ck_ca10102961f99eb4,0.006199132365050316
ck_393287947b5c8d79,0.005010409633120959
ck_2fe6cac002142f67,0.0030314914522996755
ck_79c7f0d29b1db1cd,0.005854335456573059
ck_c735b643d3cbf67b,0.005907381605327299
ck_ea4332c8fe48e2a3,0.0014471073464324051
ck_d39864119cdd460f,0.003662835376333312
ck_3b963d6be2773861,0.022547535943250725
ck_df39e3b8a9fd0bfd,0.0708594508297627
ck_6236a461dc0d11a3,0.019123912279665204
ck_475ebccca25e30d1,0.03523060626859925
ck_c10c8bcf5bcd516e,0.02739764620747161
ck_49ccc3716a564256,0.0004285577854472624
ck_4e4f99102f6938cf,0.0065452678718511785
ck_a97b481ade6f7972,0.004728270906213563
ck_3fa559c679751b3a,0.01655909257553255
ck_3eba1fd2c7acc4c0,0.051301695946969636
ck_18c179b4afc4fccc,0.0072887940691057215
ck_cc1c0b93d05b7d20,0.03578367695153957
ck_742f7c28ddd019e8,0.03424251057031613
ck_04470bc93b8a0d71,0.0024835499535049185
ck_6e8f8ef7a03cc6bf,0.052859739106635224
ck_eb1ddfc353b4da83,0.004510998431213857
ck_98831b57c7ca2e4f,0.000980248062596821
ck_a6c7b8d6e8596d4f,0.007057956730716606
ck_cd7d24e3b095e96e,0.16887386895061307
ck_3f5ae4673a9f858e,0.015928704320835478
ck_05f375fc8ae0afb0,0.03392426138773371
ck_1fc98436281ee39e,0.002898388620548225
ck_6c48c58678f64bae,0.007242668171945984
ck_8c95aeec6a4c75b0,0.0029428309941275646
ck_364cde38958b7af3,0.03073762090028797
ck_85bf21aa1a00452f,0.0033161711111261032
ck_796d3eaabc667c23,0.9539379581149349
ck_ac449ee0c315edde,0.0037992017878949545
ck_6f9fd15ac6b163de,0.011462139967172076
ck_4087065be2a45ad7,0.10772788239289924
ck_ecf006bbc78ee3eb,0.10538186684255711
ck_8ca808cc5a49cb5c,0.013702618030745477
ck_94b90ab8b2dfb50f,0.03297852947682638
ck_59fd11b3232de9dc,0.8373751043942832
ck_67f3794d93e2dd67,0.03412130624639352
ck_b7f5acf5df1bb13e,0.0038706305704377074
ck_fb04ecbaebb774bd,0.020214166829660297
ck_68ef3e7301c621b7,0.03317804419606669
ck_41406cfa209b6bda,0.003759328433719517
ck_b0f8f5408662337b,0.0032347090691745737
ck_0d2901bfe585c391,0.11619157187937057
ck_3398551e81dbf3db,0.04936331079232943
ck_61c3e3e277629646,0.005110914457136265
ck_2825e34dd3e7ea2a,0.0026878094457641727
ck_20d7571ba830009d,0.03013688146717528
ck_c98b16f9a72a6568,0.003047399628629672
ck_e7c8a9e4641eb9ed,0.002664849570234339
ck_254a7c97c36dab8d,0.008580213331714635
ck_e98429675b46272b,0.001753154935456942
ck_c2fc0ac460786d02,0.03126094123734466
ck_fba15647b3a140d9,0.010131412561129016
ck_15ce50f2704227be,0.013973401798661729
ck_8c748aaa4a4554f9,0.023285564550426786
ck_e00e82a9419ff086,0.02065029764672554
ck_832341c98254bd84,0.015308693773538617
ck_27466468d06db4eb,0.0454260488818501
ck_9d7b9e3ff1f3e71e,0.004765923760783284
ck_42c6973d3a6fe983,0.008541474241872701
ck_877c85bad118bc62,0.017759354678262014
ck_75d2a2715259c4d7,0.034445485985787366
ck_37d3e5c681a2214d,0.22140453047947795
ck_bf285dd49f372de4,0.00606344776052395
ck_a5bdd026fa9c50fd,0.007914563268590202
ck_88d9244a9cf7a77e,0.2149463044238346
ck_5881b174e49b04ee,0.006231728098466793
ck_5b16d67c5ea89930,0.007933386787968452
ck_b75b936aafac56b9,0.010836602340755227
ck_aed2681e1646a0df,0.05135786727008637
ck_f63cb5e8cc702bad,0.032379179574531264
ck_1805fcfc4a9e4ffa,0.5579599743369913
ck_25c355da356c730d,0.01801456316827764
ck_70396398e4a96449,0.00714788651467682
ck_0f743bd13373748e,0.05348793613264294
ck_4b387765f0e916cd,0.0026315990480287664
ck_e971faae8a10a260,0.015430558698270057
ck_9eb08369e983abfa,0.0025726118324136495
ck_c30c5844512e429f,0.026896379127673713
ck_59e77e3a81f1fa0d,0.007495658177479321
ck_ca4465f2b5c1a52e,0.8077454226571666
ck_c89b9ca398402f1e,0.0031016755128930092
ck_36e72ef9273e7a95,0.006622719206686723
ck_2bdd8616870e5e1c,0.0014668227004277557
ck_216e87a41de22b5d,0.11467944222626592
ck_60f4fb44f5efe3a0,0.010033648779875334
ck_05652e8ace6ce6cb,0.007167970515516267
ck_8c136dc691e65695,0.0010818858349352944
ck_a08f8dfadbdca112,0.003969887694795707
ck_bda4041a3e90d860,0.0034632039693641556
ck_15dd3ecaa8ce0245,0.33111021294102205
ck_3e3c64b3b7876ce6,0.03745844362778865
ck_46225858a38b2e57,0.007539404098606607
ck_0cb9f54928f4feee,0.017341938976410207
ck_152671fbf8a9a78e,0.04919391833669337
ck_ee7a515e87d17d4e,0.0250190450013377
ck_f7276091bf513d22,0.0007984693341809396
ck_4f05daf1cf0d5755,0.0054913551890537066
ck_83a69c4a5d55ef19,0.009603310825637994
ck_c50fed2a7c9198c0,0.005855368391465395
ck_70d19d5650ddc8f5,0.031423759277199426
ck_4b4d99e443618904,0.010149211605618566
ck_dca0b6ca93311ca2,0.08752013576528891
ck_b7431d4706461ec6,0.00839810431796153
ck_7b59d22cadef3b05,0.05069352686923472
ck_53428573abcd606f,0.010366292313815287
ck_f538ab6aecf2adfd,0.002695185034073296
ck_d321249fb065d2fa,0.028201508793113884
ck_72fdfc7e6d8e1436,0.011449821486322684
ck_b52b99dad89ecdfb,0.03521679633672269
ck_d2d4282f9d256b3e,0.01838066860493837
ck_c8f2a1dd8a6141a4,0.005104523825263214
ck_8d38747058d0aeea,0.37061015485554855
ck_3ac528caac74f563,0.006127954905236252
ck_8dbaaa00ad829ca9,0.0019362859851967738
ck_7c38ec898f0fc21d,0.026645649046237202
ck_8171ef803f5ff604,0.018395190166437078
ck_01a750db6fc1168a,0.044089751713059934
ck_ceb017baa26e98c8,0.054514466065659926
ck_e2c66c72cc0b0f78,0.00801829125766024
ck_8d9518f64b222416,0.025411282795100524
ck_804c5a1fa5753617,0.043880007785668466
ck_fca7cc9c42695453,0.006260467933173783
ck_3a632cdf2c19051b,0.037206371826481524
ck_b2b63ea65edf1dde,0.016555805234032113
ck_27b07021500ee841,0.05629340392508914
ck_9724718fe64c6557,0.9813545797254126
ck_2786cbc3e75ec034,0.03476701941244412
ck_d9c2622cb6df380b,0.015505507126144532
ck_ae1da8ee98e402a4,0.01637458050865709
ck_62967b91504149f9,0.035328977781557296
ck_6b255bf68709109a,0.06460436382402165
ck_c55afc68421d85e2,0.003312093999029113
ck_7c7266f6ef2a8466,0.023544677334842806
ck_885cf685a9541190,0.6659843134360066
ck_1a4bb7d3d2ee3227,0.001325963005440888
ck_b4911c42f3bff740,0.0012750889631419709
ck_66f9f78d4c6a3edb,0.020828055458390195
ck_49bdba9ee1899dfe,0.0041938167063911985
ck_79b235d51718435d,0.01774641492492945
ck_d840db8cfe2ef6f1,0.0061346913522737564
ck_610c7bcc1cd7ecb0,0.02149387857782717
ck_cf49b6544aff6c50,0.2725103153809413
ck_de05f97c3d40dd1b,0.006360772279802981
ck_0302f67d75973dce,0.011237816762476014
ck_54c2604c9ca6256b,0.022888828771349127
ck_a1c88c0568f142d0,0.0065577805018380625
ck_5d72ff6cc2963d1a,0.02470526810710732
ck_0446920a1004c596,0.005124064116561565
ck_71044c29ef071570,0.010890188891666838
ck_2122e9bb1afffef7,0.008122079903239732
ck_d1e3de178601d3c2,0.007595664322119569
ck_bec8324a3587ef04,0.004878799068234244
ck_b616b6f45225f319,0.009748126500040585
ck_ce1e695884511479,0.01747605332117973
ck_a662b4bf900781e4,0.0012811581080569886
ck_b5a84c5547378c10,0.002347598743541443
ck_f80af368cfc6cb7e,0.024154288798383897
ck_da3526ab6c5c884a,0.04904120862672178
ck_bd20be9a3392d79b,0.0026530403329135415
ck_b8266dcd90cbfa62,0.002526287590498323
ck_ac84b33304362c06,0.008671747523454329
ck_794d8935a895e33f,0.04234467592033094
ck_8fea7d915259f1be,0.014693556144220738
ck_7a1519ad5ff45312,0.0006846756704363537
ck_9bf3ce30b65f75c7,0.01650068806974298
ck_5f864d72d1eead99,0.05908158713189473
ck_3c48e0cfc2a58041,0.10267687569924902
ck_d902183f80cc81fa,0.04255161558007489
ck_539cb0d117db8cd3,0.10917319757495007
